sample_id,price
35307,9.528443856712757
275039,13.426588725120714
82654,15.102146299206453
261775,15.162390049768206
97673,16.250961742992228
105679,13.481659153979122
51594,16.280618172898023
14024,24.648045780696954
272160,7.623750010811289
271844,6.703488165267235
83402,12.784412921059607
227296,14.464727063623757
214470,13.075809175982082
107395,30.877555395477927
102629,18.886403681282726
102208,13.705247458375801
73499,17.487302281424398
143749,26.045309061202666
137626,6.313559307182612
234405,34.17729653516868
195084,10.935950882112131
83159,10.576432348301154
244281,5.163853351116094
249015,6.776499511115817
132291,16.68336624959394
165651,7.034249022353098
70129,12.039841754693214
288571,20.78324804999899
187197,15.683993731422948
65026,10.496086229187517
141866,17.624302793261638
160295,12.238465982276889
154206,11.43055192632903
55098,9.904197799360675
139086,26.704275360506884
296904,6.38614673321173
247098,25.887189175101266
210925,7.692813452599575
141573,12.638824772405073
123069,66.47305101055616
146335,18.242420202025794
55198,34.472758775373
113301,8.444555559608599
158486,26.08904375154802
176081,8.297421878148693
246660,9.931213414682675
31652,6.715944942801156
53534,49.146028457924054
192924,27.392778217754845
124643,11.615905162470268
64354,38.02817192756191
203565,14.006924523966399
73925,11.142235828999851
189849,9.065611680852532
116283,19.06561876683653
86406,8.840341408858592
207297,4.243691992254029
120113,34.18576949145046
60564,23.474430467746178
29528,24.42650180744522
174155,53.232835664748514
97318,13.685968450890142
75248,11.299751602078734
56158,10.29090692168792
166459,13.021684872139513
66050,5.86731670037283
83213,21.398458944152466
211343,6.14771215876714
151275,8.546478672028742
86265,19.538038358199984
72202,9.725208886110364
104227,12.043662154957671
154089,5.028151744766626
41996,13.275377051315996
109838,40.46175956813297
5780,25.44871605853206
150867,16.39084737874832
266415,10.767158226391283
104295,17.853242710480806
141914,37.22087837416811
271751,11.052151418496635
3942,14.79700994827129
285473,6.798501286962443
296145,12.216729378633742
8657,22.799469985006255
115350,22.119033515728685
281780,1.243583725461924
134043,12.660334863727504
76827,17.85396826434699
215622,4.870347151796568
47065,9.049102344337301
211500,13.217741064589339
38439,15.86399961810315
237277,26.450184599179135
283402,6.815940548603178
99958,3.4619990101950213
166986,23.40214817470213
165722,14.78085645589119
155814,4.712951603423884
26512,5.767316339504263
155407,3.5152096828195436
126932,15.62334647436034
144639,8.342925256442431
22582,38.38310302255997
227337,9.474382408559688
185836,18.182074129713218
282273,5.925561872768045
4881,15.11890847502999
205543,15.558919861446206
66205,30.575606917627983
129328,16.909881549721575
257114,31.736478306576124
287985,17.43642292600577
87002,3.3325442963522685
278102,20.24708916670322
19471,59.37778948935775
138084,38.66332273793821
5081,71.87644162412879
236408,24.72756671789401
32135,20.013411422917944
65424,23.050946517295515
59294,23.273902617357546
43467,7.928091387960359
108701,9.783064096749253
33360,11.956024339327923
250081,49.9840641830594
215156,18.869958316316616
219294,6.493209556546935
288918,10.579652366007574
251361,17.91606434274441
275161,15.047857754896324
84608,13.468412132109348
173954,2.419125730076785
294001,13.226288048710034
251621,13.67413853018374
107447,7.830127700621457
256606,6.068856905528828
155007,14.785596637415729
128179,28.85396504181559
57553,20.095270420638947
215209,34.19825405515286
247787,64.3092187293105
195890,64.86464472450248
30374,8.149499965984278
135638,23.70790337347389
268125,8.635677908317636
89172,2.7363237330677417
290167,10.32783178732912
59306,23.69894346660146
36878,27.1794368966843
144853,14.719387838825767
138138,7.3939001307225976
191555,13.374728900441195
290084,19.872739128441957
210837,15.268839112418618
70692,29.410191791925534
22897,9.096448608117969
275912,9.754813033087116
126985,69.823494331321
177727,9.16400034161435
197547,12.995864109038274
11692,11.349841744780212
39321,6.407506812175863
266136,12.671877827417049
95870,9.726464012488846
45843,7.058206162449224
103285,22.496639381225048
10916,2.1947212946291548
26272,5.874570973747037
286898,18.861280282691453
172034,17.963205042334966
195736,91.89048457467666
235655,4.814379768333968
146847,23.110391977523527
171798,8.717042558087508
279793,10.93902208994118
194706,10.715720995892164
42944,4.764725556582002
7246,10.802763441712484
229838,15.04228894069168
246794,19.77748422972826
7941,51.05363057424548
45257,6.3442453780354855
97781,5.373709686586686
44383,15.378705598581796
28920,9.68236586021898
199085,9.3965470291439
211671,65.7527420342363
287855,4.146379254805529
164071,10.667262760336875
166380,6.4736117907649335
254303,26.020826543052348
221528,26.076958349740394
92010,34.25066447910999
263143,137.34090488515153
173142,20.74769540559412
52858,10.054782998901556
179395,93.69526352736628
133572,12.544686254853538
42364,44.284164071473036
208300,11.885202770751041
134157,19.710808826606442
276713,13.580428870276139
82982,5.979646503360618
63691,7.530326813078672
21870,6.156230409144742
195444,68.09698978404637
166331,7.034218212471487
157675,49.30453687888138
33048,21.358188064953243
132918,13.63384808150612
33138,7.285666984328907
119640,31.59685135815895
170911,5.331156320797863
283684,4.776359759960617
208173,16.7381558805961
205712,31.66161556003567
8407,18.732181495346733
13472,9.412902473746964
14919,9.521791510232497
122936,8.437496178028933
299189,4.853348164013802
237870,20.933723797842237
286314,5.6738044121186375
4472,19.961710572460387
284061,11.842034214532545
85527,41.47078916557563
214672,5.755929691001531
14128,10.640501806490072
171205,10.995360145674114
78530,15.025839069362089
188097,18.850223110053964
285799,11.398331192165294
182619,8.599747647353764
106303,33.00241699349333
242528,11.425290132309526
92593,8.83587122661228
13294,32.29219164356133
299106,9.264722398182247
262857,31.438796669937183
188816,36.88173982314761
32065,8.57631864762897
240724,19.47638510686036
43019,13.980195905741315
200950,24.139561772898226
200717,12.852913433920316
155711,9.467053785381054
271439,13.8398340697485
139211,25.838024765397428
23729,23.575716591068588
238138,10.453394472649236
265469,10.07585968348648
195504,68.55514999114592
200825,26.47888595605234
24892,13.505127087491662
197744,87.76228410615141
294957,19.548792543098603
255060,3.101647519875998
88070,24.945970806387148
26097,7.670570988189695
59578,15.354875093388337
41277,10.56692935154199
289381,6.7814897866863655
61235,19.70053158402029
194495,16.506405206652218
99567,56.990816705090914
250340,6.172068588835455
275904,2.5036252249715774
41045,8.57119182986055
294353,5.884368956410598
40847,7.359707655735164
189474,24.962339370076155
27028,14.218727643652457
27322,17.698588727853853
59277,11.728648563635462
26485,10.695176931675139
3639,15.47187611776291
132383,16.685361614598303
142836,24.85490497597898
142476,83.61038298741845
261063,36.86696976214245
71288,6.499254440525388
95539,11.941409094575874
169209,1.8183098565496567
191281,11.102594423508373
299350,7.0416755556098565
252505,7.773531063323933
6388,20.23831868699749
16323,15.306897173024282
26019,15.31425215253756
161650,8.048286963811778
199295,22.223735522996897
196231,49.20641397021123
252401,16.13083790426039
136282,12.690183808355583
99543,20.811526031251084
202986,19.794325484251818
62876,22.907159327142896
25293,9.189926139170305
242775,12.592808280694834
40580,10.734557114131741
178738,18.283141572401952
67041,11.752038788209791
204286,7.569354360321675
76928,15.547392014857397
1198,15.4709388956229
116222,19.75353788871622
21505,17.91093256222008
87628,25.00106871620002
52521,12.413851417538629
6926,13.465135891998264
53347,26.183067173502184
227830,5.723788446255336
251349,8.059457432748305
91699,49.414759725109214
227383,15.043321194253434
138936,8.768276784728757
24513,22.07935443220451
29058,12.323100394389458
74735,8.869997012041525
249071,11.680725841210679
179472,18.975546479140135
52360,6.2120862559556
32316,15.0609752085346
209865,39.58391026591121
61776,18.45275933630609
76638,9.388651114624581
229903,6.7707907360052095
237955,9.71950006777598
271041,17.26432090435021
285503,10.891846844719758
138010,19.75620199717007
114962,33.59213170092234
56270,10.496203879069762
217991,22.66239003232509
34781,5.965288712021826
62142,11.80381074043751
249123,15.159594352666765
148200,7.899185591225502
156129,9.685993834386084
291238,9.34604057349405
27159,2.6246788658772178
177073,8.211137565709898
239170,34.04455934867956
232014,3.1439589739211593
105533,9.658399729358065
104189,40.46681640537361
260194,24.033914088289247
18559,8.982219970204898
163186,18.502587139836276
47205,26.12583395573129
34348,13.13160682946459
233537,5.862564525201999
269091,6.558289716355298
55873,15.244205643121091
119067,17.42484500665904
221992,62.284190147128534
40456,7.360194740862472
43503,32.69258690119634
267302,7.7685110895096745
120563,35.653537993798274
8652,18.88238788321846
255239,14.408299295316814
74473,16.69056313393459
2903,16.509428290416775
244552,26.499241939826348
67981,23.840232588916123
208254,9.282484745677788
4368,17.596938720931664
154515,18.986770090683024
271815,27.17746178388776
125166,11.815897667976136
176534,5.503313764254018
694,5.823620073274176
102731,6.9976585417449195
265513,39.71198339711271
233824,21.800115858954218
100060,15.505817720601822
169092,24.105674200842653
30701,8.545014608048023
54852,13.1097238334104
268992,13.452156770567084
168237,7.363039336658074
225740,31.581980209242914
137450,9.666345407171699
91018,7.20619748468277
251523,5.820470411346274
212031,62.70899355321192
47652,21.3384576847634
198198,20.210164375594708
47248,9.84179510381585
206082,20.274311451179962
202732,89.42024315231079
32468,10.697340171649376
32658,20.825484224144148
41714,7.533354585946256
209546,19.285619294818588
298864,13.5607850946502
103875,4.252121414258924
150454,14.900783540157283
258499,10.801268460028629
206018,6.5982882648033065
130549,20.097218466458944
36711,12.046245236044038
142255,38.274402321583956
233372,14.959865275187138
188294,7.466947697347495
216244,7.452674304773847
68039,22.382213139590636
172023,43.879272413855105
97699,3.705506906974639
110293,34.73045421469765
68977,17.833630284626494
268868,7.631562917055376
131954,24.96659852276709
225467,10.28390117232493
207342,25.130915813738408
4737,15.190901870611121
71430,70.47548820529298
132947,10.373161403011276
150935,13.160677054399386
66741,26.58273479498724
150767,20.7249647689988
25698,9.451560623271146
34517,26.298892395096516
160603,6.7916672038041055
152548,27.278019414076937
52597,21.07330032308176
283354,6.238949963637906
191297,16.804627388535568
65605,8.075932931856855
221511,11.819601742620485
163353,7.290198309807961
256600,9.501591245084798
33238,5.835312992527343
21608,32.68752991786922
3905,18.64127948923288
231652,65.11582791842523
28473,4.745506574276766
248221,14.128798395066811
77572,18.512637232431555
172265,6.377709960700033
218707,15.188239981499752
266797,4.87228596357992
151072,24.737672081758912
270044,5.108195721442361
287028,9.671823384331182
131966,7.035453075893759
131183,12.732660030136978
188002,9.114886588594185
150412,17.726550678999647
62401,17.649237567537117
49301,12.872549999556181
59140,21.100065888514948
40306,8.982752967129489
176455,7.276883504223022
150247,12.373029918353465
148215,3.257357624640581
159004,20.11432398894482
71861,25.904866744854946
289195,15.806837604627916
230026,14.964606322905068
33082,11.84848044138371
104208,20.219763236384036
184851,14.035248214311714
167706,32.44639119525141
165683,12.155084645983074
260177,16.949827297625955
292689,11.593836999856709
216949,6.670607882378293
59710,7.244755177339297
285724,10.455913481305025
134226,12.590283355006678
164739,9.539051568061943
67113,56.50364517130766
274600,10.877252111956649
284056,19.347226914469204
202287,19.4799753307495
291635,19.14774264836134
287078,3.8657884514459333
295329,13.302059356913206
270018,8.53620420285019
72624,10.109311316307572
86012,11.20630552737162
150626,4.067264822381777
50679,9.73944407299756
200408,3.69875729415363
294779,24.249359998250267
264429,14.908472543654332
41761,6.375377837117848
169447,9.669685853700008
288913,11.768859398509072
50135,13.965681375218645
263765,13.867493700970664
57122,9.879357519068872
292726,23.067866590392118
72054,7.854518330338561
171285,16.864229158976144
211553,10.8267219751266
257167,5.318401897206214
133182,9.649779055020144
270078,3.2592046935738015
257598,24.399028056675732
154252,7.94148105262985
39755,10.451185032020165
130829,8.579279264536135
250811,15.899741628003795
113028,12.861015788513376
47811,22.441506545419195
298992,6.564875630966143
226292,24.43735481490656
112904,53.7708726005435
32188,14.452434890654036
55968,13.664925518939361
161045,59.481263441364604
278197,2.592430632459089
64346,29.440281872416122
205818,8.902522354167118
46617,12.554781933928028
183767,19.409158048551348
151684,13.341766159760256
176956,28.36401962380715
176717,10.109150955381997
54680,6.8182183677856685
88784,5.266331455434747
161337,8.369060814805396
191930,2.2459445436375898
204127,11.823381302033532
276150,4.76968081140233
11542,9.696419436241626
236512,29.633606758328224
100206,14.802253252352997
14165,18.41801497165285
47792,15.638180221189355
52860,7.732945157470004
272520,2.7915679783158125
221782,11.370244607130019
161590,13.259954314785727
109158,7.077701690810102
132103,28.307343961127028
176460,2.1168681558430866
213608,20.122405899897156
128480,51.79836266115094
92178,10.433151206239918
226826,7.853625034602686
49536,16.266017201932975
47658,9.250480344768214
293581,9.056293418386481
65293,14.56959551061384
131133,3.3514875351582853
152052,32.51489485530299
83774,8.144854977560929
48605,13.229158221468131
216742,23.110973109590805
62016,14.065319075801193
79017,9.934537255706578
93288,13.010749090065124
162031,99.89104124157318
23430,17.462499964393672
296269,6.6322283933750565
157100,147.96155690895853
247185,23.143993533748098
160345,18.353993467449317
210414,10.420723050620673
142477,46.707830849689515
102182,11.203284324821887
67747,8.7754943406881
145784,9.521909871722384
292690,12.557995486962826
233804,39.57689605507315
290933,8.826073880997853
91373,11.911654664321773
134811,11.011506195669588
153471,6.405381038946459
211485,25.669979157514977
68355,19.772585312849188
181131,9.344345299000008
87663,30.463691848593133
145735,54.69219624459414
295096,5.455574416323911
156055,9.07780412492546
243498,16.545130529545663
79699,11.058659703149688
290675,29.21766831916668
258130,18.899347049097358
135256,15.82051903649798
82362,10.579874330652288
41630,9.709822118412871
90901,9.949095327527912
206498,44.88385136791616
286645,16.586756758042238
25586,21.26194962867818
9584,17.13346778986017
176569,25.444148620568136
205398,30.880909923427968
254773,6.128597552075912
273470,9.756251991058852
267112,16.355518670012703
158322,13.798468283241027
255921,18.36826967966519
244124,19.061106876046043
173985,8.949746586125215
237496,14.12630337708404
122160,19.307916508852188
40258,14.301435525966532
82244,7.569368110315754
73680,10.10912492192832
55735,9.317310432385753
2430,33.033495240784575
267137,9.522806502702844
253067,17.67713029756429
55135,14.562662570948119
233753,8.232794367523642
242162,20.13404004217777
26204,2.510571593748888
81447,17.924051552366034
256532,13.306425062767994
161110,80.40720918337836
286649,9.128224479369228
132389,11.316589364810048
267084,26.46453078677851
44286,13.249710093123536
56105,15.136768524754949
298679,10.428506857992915
28059,11.933055565192339
92357,55.028247354937086
224705,41.142685498403615
182279,16.673335112728097
49678,7.910361561722327
263582,1.8951882284763562
289062,22.777136285995564
160483,13.960768814768468
241615,9.073110699200468
108134,10.515013311557741
33834,11.132522584843098
244462,15.599438612578002
259938,19.41788778748323
166617,18.85390019333683
215117,31.758511313788432
108274,25.66188658475064
117171,22.84476737983649
102880,19.90794687368686
247508,14.896823514423648
202333,7.890739173205681
206747,53.29165540897375
29033,32.01234859841603
20133,20.288891811972963
198001,27.57175080551051
49526,13.669460992930913
18356,13.228761623231353
81872,5.717035649821447
122126,13.022079731672013
97480,19.649039083739613
160433,6.930582397603789
85209,7.170986479150843
296664,11.070738674877914
211934,16.755580526475452
143948,66.73910504626934
132302,15.608079076529666
267889,7.254492779212006
155787,6.9883955853153905
158065,11.83828227846449
96790,12.174074615360793
47861,11.30880856608063
250784,21.010339892057676
235861,17.890293402312192
209947,21.664273650251
168122,12.701993296001975
90313,7.9768085752102476
126617,37.403134132218014
59773,17.79199948510354
104269,12.407069929251547
111179,9.223470561306344
19637,11.092267261849416
264374,13.64978604393782
238353,6.693502940675404
4264,21.39477797079578
33619,4.0704983730061475
21035,68.22964777103203
167913,12.646342477957297
3194,7.397740394016507
164163,3.1919433448554972
101522,18.286289061075074
124461,10.31437965082504
38087,4.126630541235799
180666,11.624425662814735
58745,92.47779522367607
164255,29.139451158244935
268063,10.777901505273105
55754,17.228498701191533
196026,98.09792013196144
211120,12.903680334392526
289667,7.213476073878482
1809,59.30439566813916
151962,25.81573832378887
233396,13.788655145205707
230702,13.859509534048346
196667,61.39150795621259
272950,17.11851817119016
32370,3.9894177335676426
156060,10.473067560144637
67142,16.2945895601173
233499,6.810152112130042
276450,4.687492507823976
51643,16.708771598616444
249530,10.412282444143267
100998,11.941495043453996
90698,30.483394576411467
5673,14.776885270839106
210830,14.422236945198318
125686,56.625562179505046
169487,26.571122155383105
119734,13.98204668635896
268761,9.415909861209611
124473,52.70999703948755
50124,8.58317328520755
273593,3.2190911697110742
169845,27.103385871527305
151694,23.47365994159723
297148,7.577143871886953
221476,32.70922999615429
26852,15.971584543726873
219781,12.841347464602164
173053,8.976501604830696
127205,19.038220716726077
221274,77.73114338587246
204511,16.23382627034161
274608,6.404843144665015
285720,7.540044392326161
140801,43.35894564878297
96688,4.135789614557744
19132,12.749949843731965
4577,10.765469892282933
164436,11.785207407164217
141802,23.31769442248627
274360,14.212629909601718
261004,40.994375220471476
163080,12.627341050587008
51066,16.876298777629263
91504,15.303641851571982
60584,11.97397661825837
146726,18.063638438166926
182384,37.972331982732996
250035,14.779708598694508
260077,7.144387718853229
130559,10.776233077982104
293862,14.641340109546922
60789,24.77297804933798
290262,16.391250584849608
45253,9.681506496671922
284484,6.793065872693902
97346,11.11538204261516
168741,12.698534585823651
17770,19.896904211979702
126717,41.913953255450025
214171,23.445572000453527
218315,5.789878892447788
84086,15.097075267750174
215959,23.709629174839286
260244,7.698921429924708
22576,11.78793911278159
224857,15.240692492344653
236869,11.778702611827473
93723,15.360465435729619
1181,13.493524328693375
69153,12.952233052817602
169471,9.081523917679885
128744,18.67249977810801
211923,8.75831139767384
268073,17.43804760162058
192093,160.95741430809218
38490,8.415309120070628
103256,12.636645598253864
133640,9.312086644686778
22261,25.976787048687406
169906,6.753945585104464
270223,7.571779888632513
120124,11.124571454772271
234283,8.455899307058747
272276,6.9310349277760945
268932,7.462352724414117
74685,9.473737394320638
59896,8.001187601443396
42960,8.427405290865767
235233,38.455436442089045
155862,6.975423962777445
125852,10.232048011270196
78804,6.385945619257657
7505,21.21449865042587
160003,21.63073370286435
52269,18.49906954428754
133923,27.355140650413652
190295,23.84634876260487
97686,29.471832526902226
60755,17.12610562444729
164971,9.162613513496519
162029,28.691162763564282
80872,10.161256110196108
62245,32.100920815997114
225999,25.304596901769006
19962,55.965869096416434
74865,6.986560432280914
47823,11.035798079713977
169574,6.508787480756357
294975,8.994507931912127
125955,9.3293142281717
279758,4.257219613298943
233642,18.284136459366774
196973,11.409300664523252
220861,13.623574926912456
224788,13.86566323878546
297454,41.72893552546058
271084,9.57636798985375
149612,27.347530291683512
251368,12.998826572940608
479,5.8039787892457015
50839,12.455354610628484
223523,26.724861886651418
118727,15.713856879770596
146194,13.118279793379095
101212,62.71977226845841
228246,17.773855146436627
85304,16.628320504359216
52807,14.894075582672631
103933,20.29331668088546
199335,17.44980257889661
136257,13.454031320557684
270124,11.645852690551035
60573,31.72868822000185
132801,9.985919367064337
163733,15.504551027724599
100899,25.358073988157763
173193,3.878752066215494
198481,3.1650555700659755
148913,14.517397733183099
183079,9.270730378822645
8866,19.23857574216262
227270,6.695209336657225
202711,67.43807006102662
5715,30.703045925809676
240619,56.19176880086315
211309,31.543176557936427
246252,24.540157812789246
153740,10.028285521283214
96605,2.996195310274351
133147,11.364114618528317
217553,76.838100096057
47992,2.830577449295258
133416,13.382468409700833
79001,25.17249399012398
120569,23.335165253182687
31311,9.672406582111323
259537,16.641037542585472
21186,12.73042039522164
219119,36.802608900324756
231840,12.158028296171171
126853,11.685582207620788
142754,24.95489521947001
293150,16.214936809702337
272865,13.538053725254574
235677,24.318725607156544
44184,6.922171741560565
162240,5.156286731368308
4532,24.726402856819618
31775,2.6520172784250615
43883,10.834937662847848
143591,46.24245722132793
111713,31.66413089876842
177328,6.135014986886684
262156,13.646329594590691
55583,24.43562846656864
183197,13.166785207502281
288271,15.388239848952765
175807,6.318665582141107
40154,6.142180835044002
1178,13.733394183692907
222611,24.734412814728145
125862,33.2272162123257
33177,9.896250510486595
164723,6.562623780818502
108776,13.08771207549708
212039,116.29932883799377
54319,15.803507254245272
232195,8.540479419483319
109873,28.433180913860717
242814,16.744999325621286
155262,27.687235204345463
244564,52.92038817220051
192340,19.21333826495631
145149,33.50802548016418
245536,7.4785503515822
267563,9.872745755609687
159871,25.69350816690346
186343,6.097537082655121
292987,8.523307353406432
296532,17.480587471976555
641,9.749148508022175
14115,6.153125835539135
143493,65.1356312734102
124155,57.916803207945605
23169,17.43032255969381
128615,31.962999143103993
87899,13.33071644748986
174781,25.0743485811
128768,11.952715813792238
266402,9.045890029657675
217811,18.46436425925213
255566,21.46230338229278
171806,10.076595535350368
202696,33.7336635577157
209767,17.825687987026765
286247,19.170318120777182
179008,18.62148247129709
101755,12.572428102844613
57624,30.609004995655837
109769,9.638328050072278
90050,24.540813109238254
241602,14.790584996992813
281012,15.788884701987847
178370,12.130189853269567
279847,20.7542169924009
14762,10.780316539544604
47845,5.993141904872144
67504,36.690140593666726
111483,23.33767064995373
266695,15.88043595613064
24369,10.522099026946242
34733,20.42439463083076
11576,18.247278891587484
104198,6.246557571590933
28396,10.224354382493365
227656,25.676313898094325
66719,25.691723928404215
91934,26.328453182006214
284413,8.139829221105487
217818,3.2214855737015604
189217,3.2790214278126975
105013,11.902534886082261
103373,34.73829024386784
182807,10.642197095791703
186483,14.62267795452883
275066,21.02704045279211
153578,9.728445286081966
33139,11.596585901901673
172525,23.867398171033347
80877,6.619001722767503
128297,42.51789742912689
278799,7.738870688646253
30204,15.244919873489057
109617,6.277174753843848
248344,22.59266575110083
126957,19.72785111047846
37319,6.596581556056266
284442,8.170892343786454
297946,5.2605783515428275
179445,15.045587276746861
82556,6.832249960279859
102430,8.006951323108979
157096,43.38046091640152
189509,32.96705758459013
119935,30.05604049111275
102540,7.9034998806316
288750,6.452517019113667
296500,15.33718823022981
21327,5.548076068555954
182175,16.286683335148624
265857,20.65910745583579
237248,15.43364387785924
146913,99.98578511989948
79877,14.99287545166751
9309,22.084081130127437
82422,6.625453426409506
109415,13.87850246917012
43417,2.109813685453847
116152,21.791972585087805
125011,96.5914600423758
133697,11.983240402172122
121079,48.86329530602094
145970,24.03286785677063
159889,17.36393306037968
178793,8.298998188900038
174537,16.470168878253347
8288,12.55262594290208
265807,42.92473035190639
6539,18.23879836082398
3861,8.496649136570017
227290,8.996035828670067
112961,24.287692902234724
145372,11.715651529739635
226102,6.527734767811756
174702,11.255197359768209
164034,9.846801381851655
177821,9.36492024630122
117946,9.04434983484778
245386,6.5885703311622335
162613,21.337841018345067
264411,7.875396766100181
28127,1.075973459753544
238210,13.25201258545447
53979,11.65581869525362
188038,14.91147865430716
15351,20.927433684713257
234579,25.61884996799456
3351,6.765348633586255
14477,11.129852485314437
242945,16.3553297872723
226246,18.340728629385115
208581,58.527712634514494
176064,17.008108277380863
138091,59.25049586698769
255652,11.954573486853251
218049,9.520709349512668
66900,26.262655821707536
212842,16.23523859204943
13177,14.882878555507778
289963,7.752383912810275
36914,9.918701741925787
196313,114.81205641105471
224149,6.306665444842835
123997,24.44453843299066
4781,17.77416403898211
215450,21.268347170420835
102549,6.236749444579644
274172,38.03679429777998
212121,64.31414441844849
188261,19.309871133404016
100343,9.930548574606417
185298,13.408933761717599
103080,10.051885169848672
226289,14.034397409633701
294153,8.596262276246874
224029,14.652344680995906
298153,11.189374452057637
278615,18.178220474781735
133900,10.983931903708493
51681,21.54152011798165
68630,16.37808238979003
164301,10.995858555407894
203052,15.802094585063955
103351,8.398387008088243
269412,26.57990301764304
50996,6.894402142444039
277102,9.19380789763231
145552,26.345307359837772
141693,13.482906411945846
34739,7.093181635276148
254212,5.528481428896831
276644,9.840167610696225
96709,11.515400343571171
78093,11.509494594845853
202300,19.11708815936123
225560,11.413761023472855
157396,60.936855162944575
39086,11.903533669298477
256607,11.712625748369828
33214,13.354455892370781
285440,6.270487715335421
61369,9.031356813296856
252011,4.414108529242926
26694,8.191018715896233
57923,29.75943398540916
132145,28.103942771586958
83429,49.57225218175991
190548,7.860244436493257
166621,20.174283942480553
281361,7.766572576891365
85970,10.0804553028631
118905,44.022611717561375
41248,12.643733640211194
230346,27.100206271688414
210631,18.902496950662464
15095,15.41175914319356
205849,11.61288801484502
225313,10.649141434245147
60019,21.07086527420556
232516,12.30258002951007
277715,29.151156437352704
159361,25.235336373093137
259022,3.9520037446758938
99615,18.41913448078139
47287,8.405006837122007
13065,8.715718269250232
298788,2.6351139648567092
119506,15.647425383082407
157017,186.72598784767328
192619,9.613490084066012
69455,17.090797144058115
79646,14.568031644207727
145301,15.298526480857038
181236,20.166875288607734
249485,7.431401612532239
212952,28.496754663884147
53433,22.60705799617143
176185,27.381006369901336
217591,52.17394085845775
45651,6.559101609232604
284579,5.27041270613886
157176,50.62039585946495
241489,9.939398836806918
28955,12.287045206859448
187811,8.157812355879976
69395,17.799000661139843
150735,20.257093437268427
220631,15.17448384468678
239853,13.854042761370227
284971,9.055014070091515
215562,12.750821439161626
150873,13.470316215060057
190350,28.571265128697796
81616,15.863886402045818
279187,11.965086108043712
287853,6.858928123376282
164553,9.757462058183254
264160,9.166533392072214
274260,26.09467240506019
83986,5.227547586713082
24949,10.556950633721799
43148,13.31195383700996
122261,19.211689036220307
85035,8.833825466752685
153167,5.391613106450508
69196,7.99738788312319
220795,13.501471988032177
160181,9.34143888088123
180078,13.369076020642803
175332,7.5302502861482346
80394,11.820157282001464
147336,49.93864495843974
129623,21.12303646565008
115591,15.403957508550992
180063,13.062918584308708
158696,15.527384695987507
39213,5.494201663840715
285293,9.230696049229433
166670,52.06448977899904
289222,9.838381961754997
76884,7.630241878143046
45526,12.31119760002334
532,24.339231273933297
252264,42.1836332968697
181543,11.633683669355657
94870,19.28858868442726
135623,12.153952456320987
24134,13.336563534825789
179041,9.216510794108641
135244,21.862016017001785
121680,22.603455065861453
284176,3.072415931857157
135759,20.943244935172288
293394,4.931121003219843
278120,10.709046820583424
145257,52.344815971803925
287505,11.348917089813662
209713,13.904438483725654
1436,109.10230867269759
278407,17.344536520323164
207973,82.27669680307241
276963,13.8628864482669
189872,17.439235458313757
135414,6.052115441775698
50972,19.696137850443332
231510,14.179217618792652
15984,82.69947026008762
236734,15.420500978009049
199237,15.428429881017053
88900,7.881084043752324
186451,8.283334620738582
11078,19.622186243474854
177140,33.93609567204731
61145,1.9831457153498961
48256,11.090405569064647
193212,20.977093533927228
38407,13.098599848088543
158746,10.244482156237284
145059,64.36419328855825
298773,11.507615496628546
60351,26.703189964991164
42340,12.39615414042425
283749,5.15898361103429
139095,14.642822796459146
14173,11.871799777534108
5754,7.356380285853959
152653,9.619808849726146
264674,8.140478325426539
283762,15.941932966623558
245046,12.795464657202762
243359,28.297035566782814
204407,6.730344246523506
142776,44.13382034612916
253133,5.686292448907564
191366,14.285030491483356
218470,30.581982996550387
134040,16.027472022502923
51188,18.345112110548815
196931,30.289190292149105
294388,6.953985045205724
92653,8.839526680439239
66898,5.347923012556056
72640,17.622435057527888
136612,10.062592305992862
129160,8.125993264553268
125037,26.461937912686537
267406,14.834843005514104
68141,15.642140876435146
201118,15.59666596176568
295798,9.087851399677026
270913,19.19511178152017
34074,15.410463476160395
105727,7.953783008102414
104506,11.985870650672338
222399,7.277373057095895
82897,3.2786848139256266
163932,5.042442457069284
180036,14.421883798092937
260725,13.049058076688326
198193,17.970150282549138
108673,2.923882611114221
27183,2.6336475191811846
278820,14.76064065395991
274746,6.56919348201022
87491,7.082641704849831
243407,40.733363180642066
263985,4.35237483283396
35632,18.47242388547375
112852,28.779840366040453
204317,14.179527509901206
89247,16.83034052341561
225924,5.460840131346705
295535,12.443095851754393
283626,24.02539368221417
119878,2.595970949489784
78969,30.665835179980903
237202,14.550200528251237
133675,15.853240780080188
112570,7.582438797074179
256709,5.67384531710043
104013,13.364304927227375
290345,14.063054754079518
20906,26.5305478382748
234769,16.308475529645175
134623,11.811968933775868
276845,18.31530574722707
255735,30.427276666882165
286737,13.280833155697358
161994,150.46411111860385
264591,8.61425892802433
92011,17.943593268467733
46903,6.872755788560925
80981,16.795051850975447
111900,10.272200862396067
157770,19.666775021314862
150750,20.09955893234109
156041,9.015605985047447
183539,63.09326619701079
287850,5.51292507410807
90723,9.637992445484294
259210,11.823995624532266
212367,12.371709537316367
53336,17.2792681488284
198388,18.618951505096785
140278,6.637775605591009
172258,8.631197511822815
34230,21.591747065264432
166633,3.551986212748547
31066,8.193079313243521
94672,6.909098234201801
112027,14.046588621680705
222911,7.606393921117791
