sample_id,price
218421,15.35480223342171
225575,22.49796952028035
149412,65.109851036388
224405,10.368382265184955
145124,56.221172305313985
96990,10.872880160430366
277771,7.697311115080908
261373,18.137563162387465
146806,42.7354216588977
8809,22.7894250034454
97442,12.639694716488057
240354,16.83436294610231
272754,11.38255825770956
94996,7.713190739712545
204259,17.286503587081675
259012,4.242672254063024
100940,16.774290875733584
158528,16.468659503315315
10333,12.084930396013483
88277,7.526577942180243
42188,9.370015764127903
192568,22.08713454904649
84725,15.764189406105784
65603,13.88780643064752
230519,12.648334960776584
177206,8.858991885691934
289122,12.189361243561486
195635,120.61167304946362
142295,23.42918663657563
51963,11.51838827117626
2158,47.854141623869
286985,6.4328793039242695
247527,9.29879821285409
99166,15.594593920092086
211038,4.866325104937756
171283,16.51855245958025
230345,31.292646592843987
241948,49.26068737874904
183241,19.278711514053036
295978,9.026435074869815
6123,12.333455256091863
91058,13.023041621338946
268025,10.86127305169056
274396,16.892843986925936
48130,9.066106382390819
9728,17.054986994827082
102791,18.278240170586635
256633,7.885246189440716
34455,8.04316461437597
263730,7.90254275397689
70314,16.510225478466612
128842,8.759916002794892
91886,12.514350343629374
187192,13.297925761404882
67057,12.306096627890794
1478,13.855478314365524
60818,17.63759389569194
250439,27.369781799227574
207668,15.551780192909295
158929,25.542111419490713
17238,9.861168793426089
29885,20.80020295918431
105427,6.1586843951273895
168989,3.6814697893015254
236778,19.48109030433904
37590,24.636979170926217
207227,15.517627867228008
76662,7.605649969531744
18005,46.26212551851257
237322,10.681971943970776
147154,54.97399216815015
297768,20.16973772890535
165,18.1109771240901
103226,7.6964853143322065
243184,19.628440895441187
23629,8.077278876351114
11281,19.38802888532513
234679,21.591204966657134
27674,14.012430146060879
269246,36.44161678587268
99545,30.584984085850696
54951,13.73648420607343
283609,3.712629284463434
251112,10.596760886992213
298602,10.54655570641674
165624,17.653276143060033
140879,6.265665875177558
58610,13.122274823535829
101731,9.587337976494927
120999,13.170487091406292
204137,4.825427379543358
169062,25.540454595295984
32358,12.03604972929167
24260,9.68432176567783
143921,60.92587382904232
174852,4.629755981370848
165867,11.1456919864395
135616,17.946100265142757
210357,6.216155369134091
95587,6.65910392026627
110422,16.99079567447538
36594,15.189635861460545
83671,11.150012618385098
176411,7.122300166861997
148539,10.732544986280082
298520,21.678279135681255
90229,8.073154739387295
293035,16.51556775827729
77285,10.601563648863731
55784,18.747859032305044
296116,13.778438779131912
137677,9.962199245109428
161883,194.34828613427172
70461,14.66426062558384
75583,5.543920980456692
9138,11.048866028216759
80140,25.98405383946931
141410,11.15918153441918
1441,74.25883641658166
176977,11.237738929711522
135320,19.41404672930088
61094,9.303512996144851
145592,26.937890172860065
246066,37.60376923355237
65579,16.117228346682733
257890,9.860316470504294
141101,11.633986298653054
257900,11.06218904263937
167332,10.561601591188257
278207,9.119637624334871
12895,14.730990164331104
6556,5.77080614675758
150615,10.679961632876271
115147,16.161373712415845
71601,3.492988611934707
161709,67.60460645922764
254886,10.688483572845836
279024,14.35780637350661
144093,67.82588807008572
177889,12.57385742995201
178551,12.081132974605783
254765,8.588940575153217
103366,16.231463819075202
10198,17.66085920683169
204630,18.750271306609555
13343,21.02212539817942
184237,20.270508888010262
181556,6.59656611284499
265008,22.298531180850183
132867,17.282860692109388
281248,18.972646062691727
90239,18.612423622431972
162678,14.704144034461265
277322,8.406954987317132
68216,11.477492271064367
282022,14.46008881215727
246823,5.061737647436606
246807,16.793254342513553
151153,24.584679558258603
93773,10.233184727084002
186082,12.901193887773413
190768,8.06513321306724
262930,9.346629390889806
177112,9.466541494400408
235080,16.292587929850054
298573,14.505290706692014
114417,24.225341417720387
107054,18.906877510874065
95524,12.951759468298668
117468,29.18423224707194
138168,13.504167015653938
150950,14.66148624040962
86047,14.370457631058162
38396,9.875869623236046
5509,23.029617589998825
36086,13.201627244086497
38893,28.830996942557253
204700,19.316626275078935
145904,68.23616076771677
294830,11.223066097217815
28138,4.583370827082445
196433,26.465536092181793
183543,10.898264741984438
141583,5.752325119727866
134692,50.95634426667989
96168,15.240868381305674
108089,11.548832211025761
195062,35.31090122036504
193689,10.344836380425926
292414,36.527870147196005
272165,25.264445058732363
202172,13.854156860853616
91760,10.530570402792748
204757,19.250271849262006
276796,15.344183301774638
231646,50.26707774860178
272484,13.482493234350233
223440,13.579690416902286
225149,11.312784590091248
219681,13.662416047020784
136780,8.327244581046429
32623,15.598986803202507
63104,16.716095887076328
6204,67.19186554231042
269829,12.979693899929611
201842,19.315466296055835
52565,12.867421340078007
155163,15.329628686355985
281937,9.168640647705244
121579,20.038441091285513
10340,13.09496341964563
90432,10.45403958412476
234599,11.697108535971577
260980,13.988455560370033
52279,10.152568620895298
294679,7.878242918597446
9,16.352688939979515
3359,13.622081646936744
293008,10.209870666243116
184733,13.820289208962922
206299,22.61527960702511
266123,16.381100305426138
177884,5.155806661756445
199510,9.60486729319639
23913,8.090063383211117
47359,17.637183517636338
166616,43.02743407183682
19717,51.755188169993104
80406,10.857702079566021
40416,4.169696261190044
169018,12.068238313580045
213228,16.90950982499897
212075,15.328609200335144
13005,29.25703719515055
173944,10.045125359082656
216138,18.10208687528047
264452,14.729365181590287
139659,15.09372282474091
203120,9.219193287743071
102144,27.215195684123525
281448,12.570422857158349
230112,15.68463196186521
265373,36.16561426118467
2887,15.530077700912639
18259,17.34137641194631
73795,12.773911279998234
114485,7.276761607247821
188790,8.373899361796019
280970,13.600909166662579
294453,29.459650111461027
13258,15.464416932971483
141117,9.162501035507809
291370,13.5858350454436
197180,12.134054908151805
126183,6.558587239633659
133723,15.564664498367957
189962,11.954944891474842
218434,18.0085193555627
49911,13.69981774695403
119135,24.901979590731653
12752,14.589926155286713
102447,16.240958500994964
36313,6.36515683371672
267769,13.60074070340927
128966,25.28937999325716
271943,15.672788381191562
162787,9.580344737466156
137370,8.697300250923147
72695,16.852225675232
297095,9.356535234426829
12848,15.346987988747749
250384,10.41900478415279
50080,24.28545319970182
75613,9.385393807705972
114149,13.898874121547896
26257,12.659578987006043
176224,13.321195506767392
174527,16.9091402796867
274485,14.112619562882367
100100,16.746320479019175
244160,19.06404833211019
170224,10.869197864864129
174217,14.88460703822497
163896,14.067313113440699
179714,12.997987508843485
297928,11.298786045979908
160315,17.24527235537216
244743,56.159080128009116
182518,16.486990091204802
286997,7.15573986554792
61415,29.063488318850307
182030,15.935758011759448
187340,49.15511487857279
185027,11.759590128449762
217795,18.991858123812314
60735,3.757469581031766
85849,32.19851122664963
241339,15.553764452519529
89761,9.899406835197698
127997,8.901970028544447
291969,7.537203049728327
141756,23.39455225239234
69025,11.877566411936034
91435,21.808722392526498
140503,36.43280992498893
87247,14.270258400819687
233236,6.471115298378594
18562,9.41131100622179
218774,17.914697856652012
230949,10.824713237874814
110462,14.686947862616702
176198,18.4555838853047
1602,48.94498183701364
110508,8.004670655139641
36074,7.025001076282755
175994,8.775391436441394
222646,7.996667057011173
74299,20.10049770922067
206439,12.506183568686648
62396,18.173309904406103
130095,13.633911471637115
292249,7.035836115734507
297631,12.443105100169245
82448,9.789397553291288
212105,18.060335212124414
6585,18.627829921726995
226319,11.73074527964684
2394,56.78401363582036
141032,7.726123777259189
269819,11.794724972770943
190686,10.864900307376871
42750,20.08526550931624
50642,36.28015798968089
278922,18.087665976084672
166313,11.863673939926652
17796,23.126632991218635
57294,28.307527169109967
4619,13.002472531927335
97891,12.959090292413611
198944,3.2317975015107483
69263,16.445563043874067
28099,14.609817125972132
155239,16.82786137547967
128657,15.726567656979789
239898,10.39323108723677
210422,14.86339872739101
223914,12.731905064490066
27966,7.932100732180227
201476,74.93072981424315
231605,12.615849996375593
41014,9.33224446523339
28139,17.822896175581484
210256,3.1815872615222385
202995,12.077596220512914
120796,9.690823995996775
116328,14.330090997685527
51698,17.374305312108444
144038,48.837154919869896
209664,18.189986794733553
187071,8.568992074335526
193503,9.03383688221509
30839,7.77860387385822
192312,13.886198311331004
92567,15.773988098003384
14861,31.145497972297644
2077,65.57254609494937
83078,6.873079475347478
127623,8.221135221564802
232112,10.907040002315334
165911,11.5614624324107
156716,17.550188641439465
159823,6.2359915712815
268914,10.42413042315122
283935,21.05145101997868
87441,3.007469748572641
109825,17.56690733664227
232588,19.230390394112955
130057,13.21673382710317
294614,5.804299867313606
34466,6.695378681583658
157521,44.43341153086217
296567,10.404185110350461
69033,13.844199802598874
103327,6.259274053246813
47120,11.623572294949048
128506,19.85508151032659
286909,14.915418492234085
240832,64.0505228209294
287163,20.917979412302955
140100,5.530311330910324
10776,19.158071007072355
226983,12.36953111562604
52231,6.7103797650745545
54838,16.924079852593533
111949,12.29439353595551
285630,9.203683507855377
712,11.581449334540828
289306,11.510079128688899
127,14.761535683031449
100164,24.33411370200355
134629,14.7480516639668
277772,8.409482969826868
291109,7.488873723290028
229162,16.928326979348544
168097,10.294031918741185
28378,5.121603607131009
40497,13.960498793795889
71032,12.401366488505698
267316,20.010842597518504
99602,18.417329409907335
49717,12.170642647109796
158850,14.298874596569217
52395,10.386949186410469
293510,7.9105384620319885
70794,17.176293410117786
46759,11.548968263849693
187425,17.196395724099904
207991,27.670780636148994
180674,12.682725120241221
287373,5.165565920856054
292298,13.030966041812084
35986,11.348688754040133
84871,16.392959433901225
99553,26.195592390999284
117479,7.685337461841378
160499,10.255075836874086
153057,8.842791381114386
57365,24.323541195908227
186328,8.78048193078018
148714,64.95224154786452
174415,8.869010875344948
295889,17.020079407306905
37485,7.146978460748577
168188,10.357583988775891
220267,9.881596948483065
225154,13.095630780774634
90598,10.248828013780756
78679,13.785245784348712
136264,17.209268204411917
40881,16.209317716748313
106481,20.127463764378636
102597,20.169381472063904
55373,12.451923693224433
168240,17.418756914750332
261423,9.250034788006566
269338,18.375546310071208
195554,59.93854863655024
144039,44.00147192183768
84960,6.264544651015851
153933,13.86990519091574
15371,39.89481303355379
63485,25.339887018692508
295620,14.11166263056639
173344,13.210183021058437
272814,13.885409697864056
121984,36.09903917347127
32671,8.338328577784564
169313,5.937839773665934
176407,12.890013720805197
207230,7.623771602905495
280917,6.410736017343159
86242,18.91150115430779
165753,22.32223724168243
66908,22.031275648597237
20149,31.237952802238848
218868,18.762047916521794
57618,55.67747512469977
63052,28.79199550890743
247100,28.415055946131307
228321,10.39673755838013
24012,10.059666655026597
291221,9.384472175576906
106532,43.47402963488332
25326,12.141165571684969
3186,29.17896440261884
237459,19.11822005373417
249021,16.402023103165572
13973,10.61957125186381
99824,7.153931534556557
56267,18.657665648515724
105060,12.161363920786227
43494,15.972389892932965
249343,24.128158600400724
115694,14.260025897085749
140011,9.965041129622008
14646,13.708130312213552
82597,13.948659472563882
4508,15.722688160263505
8240,13.543898636891111
205748,16.79564465197947
129669,17.010678851617712
212821,12.023094668416324
289539,8.747057654810614
84541,9.165821912272829
278406,19.779848578652718
242912,9.378753416026491
27791,9.386145523498985
41601,5.524367846903563
143581,36.57142878315314
38861,5.188521849006376
142977,24.859241452621134
78048,7.3185312348019975
210642,18.7633408625757
56703,21.129277819771477
64068,19.189310976690546
142955,88.84041736214067
241513,16.051288216966146
208464,9.620177222016943
294800,7.809993593212609
257520,5.713629723301101
139306,12.339600721577428
155555,16.68416852037571
283384,7.596062775129992
98586,7.701944764088505
214974,16.40857916547023
106473,19.557773956506562
39319,22.63455409072275
295171,9.327957962684234
171329,5.495651926248365
99390,34.49035034946884
42063,40.04417816068873
71956,9.873506736358614
101621,20.243621809338276
191145,8.80546907485465
166717,3.1062529833561414
159642,10.778464458291733
290641,16.285502927338143
93903,12.853662928698935
36999,2.7222771142059474
94063,15.844014093844413
126612,11.546888182723524
10664,10.448853416349985
148816,46.26147782856954
259604,18.965985185435265
169275,13.3270606082853
256543,10.540111893362196
173192,15.251418788666115
296036,11.382278964434223
12387,25.901800224694362
45571,7.834031442227672
147999,57.573789553250236
224331,5.8373715441608915
234146,5.67609928453785
26938,7.19856244106708
253533,16.159297318227914
273145,19.933114962055612
99973,5.862978259875519
280006,16.05775812155634
158848,13.97834657037323
211337,21.05002711973255
69349,23.03730443001446
135349,15.003331632247864
139856,23.068682999017266
253530,13.725203259238192
243978,14.073945688333163
37346,6.535229669190424
157077,68.63852204799299
106158,6.415774490929951
181619,9.285581651979056
119880,9.890815798104999
1256,7.2187305638665995
228827,30.654102918505178
292682,6.9248314326972995
149120,44.98358602656323
253580,17.17750640969454
275562,10.129538456315258
299185,15.413717109737316
188753,22.91052829576519
157965,35.97999839202307
49372,8.927807488011862
19114,22.452241133337722
29410,10.986938187175753
177324,21.048731689924754
272402,6.619814696116309
280624,11.055573335872113
120144,16.359513345569777
191070,29.067487664115127
51501,25.473557320934404
231912,56.40481716222133
156610,22.00647180175494
103718,15.015409068425035
135661,9.923741842909081
250993,18.966869076329424
16706,28.380424928662283
247799,11.469618628493592
183494,21.147680268088397
1667,57.62536263527925
228165,5.604345769231795
11079,16.04856227232573
175967,12.716550483063552
232269,35.161434839090205
111326,11.523622102862733
277081,7.2338321881198135
228155,19.509996690247046
16860,19.797506573249123
2285,45.87327434918594
57891,26.224434268166114
133601,8.005154872434362
25472,41.979856150537955
200397,4.964737912756636
31567,10.165665892670122
261148,23.945398962871693
275095,8.659756877971908
218039,4.928548099319234
49571,5.648322138942422
125005,61.99500656775576
112714,28.531325830345452
54580,17.266928224520505
277597,22.278596957328684
46392,7.551981575769126
30790,11.884171343773172
172014,16.60088728951255
255529,10.388377952186506
137144,13.630275563057282
115399,7.6495665790301475
165454,11.044213395082659
276435,15.24847786245071
133776,11.29869999170065
290221,15.735749629663289
33581,15.273866469637925
266362,19.28785134001634
266112,26.65202823914985
11844,18.256692608464952
233398,10.261368779620303
59368,16.379171643138815
171695,10.414508630205589
287980,8.70110156771776
171014,18.490463171625848
243199,26.82912295389016
294185,25.058834084782312
221833,15.011249646351203
191978,11.69855674654744
72169,8.028846664406533
264207,7.1659046189814966
262820,12.34477893426895
149977,54.34379668784205
135001,14.27001284872235
90489,23.406745501926007
189341,5.7843540213172915
32211,10.163483324433308
165294,14.40856069466097
37773,16.21734340187635
195844,70.95021876023038
83501,15.322609305307697
136425,3.0108270594319926
282302,7.464060121092972
287579,4.60616593790987
224008,19.610404042018274
132155,13.22184248156317
133990,7.696606190635543
284280,6.1753628183121805
217550,33.88243498151367
59142,14.532816697250906
206916,10.712735999713457
274277,10.555157435191223
33404,14.63411822093314
190647,7.000409857988785
285011,21.375432847396233
179470,23.95600215212451
73720,16.40361178576807
14657,12.142853825262794
21734,17.208429612330114
52113,28.00747558587645
71677,11.55084967011293
49168,11.425761892828316
160848,16.901721487034717
103368,8.894909637744245
105338,15.244703439256297
125504,28.291541285071364
116690,32.11411714120373
127153,23.51559296637894
217374,26.20292819049016
50158,20.73537620407398
126302,16.99268789296739
62860,24.69740446083932
105087,20.464743465099374
226604,12.129150028683929
5938,13.302879735745787
26445,31.65308991245885
275139,21.190123687944453
134568,20.26126059492936
258145,6.84007719740444
91949,20.24781588667003
116691,28.02876928375104
94349,6.7044920082167625
255986,25.660069346377135
232947,18.272115622793304
162874,14.76734129881738
110954,11.097309596726324
191067,15.91815071526655
259846,8.939421543521274
20803,55.96324243570172
237558,13.078047648948306
202667,16.37555027257272
238080,18.33092005227535
1666,26.748355775211003
96486,12.550022376434201
219439,36.205436509753184
287979,6.554828664122533
116350,42.62201927136976
42122,7.957908098543063
105803,15.498781973764617
298987,19.83079164963056
225317,6.858453541164811
184629,12.698496819496594
176830,17.557136427861302
59407,9.378310534180827
192049,6.653695956495254
642,18.601386551530425
77293,5.810946105868446
142986,47.07257024070964
119208,8.06239652231139
194075,10.863611328941737
227769,15.810983888269332
107543,20.182982244842876
82418,6.055787680979801
6441,7.201540061270531
33752,9.97929851321817
233917,11.960408231552627
207215,29.42123430942961
139465,15.703027645280448
104881,14.439701534785922
179862,16.59651450361223
256396,8.715742526172562
273909,32.78760744775321
108533,6.428683053980594
194743,11.52476009803826
219178,7.098805894222347
28693,7.9773069979521525
174274,8.353976351096527
69348,21.956555227171073
219565,7.156066965290049
143714,61.26947840499781
110156,17.0331372961505
257382,3.805942425264673
54411,16.19166908773432
108328,17.006733551608985
477,18.61643533449213
202804,7.045980406778144
22603,13.896574313293026
128482,11.84232241861404
141831,36.24069734146118
62269,14.0104635633049
79974,25.25394065865298
128957,12.620464032175317
295201,14.09711123124727
95412,13.290676446996043
250316,22.709819114740732
48158,11.23657118431312
197686,8.925360847486147
276710,12.322497641071134
168670,7.627104952995805
119056,26.79277373472741
138166,16.45505785155742
202383,18.46427854137808
19888,59.70047566353228
21493,6.566763218519675
131388,20.955307201902713
221022,8.795410328782463
293863,10.941112268118635
80021,8.129630572389601
246977,14.895581168157625
23078,20.51542933088494
187445,4.214462357358213
111254,18.40338167977879
197773,52.43582653063458
293610,6.26985393759224
240595,14.781599938917036
157114,38.863223798504634
57103,18.46821606640688
277588,10.637212864412838
252391,8.697035190974455
228602,8.868418061672026
188158,12.663384237855597
72687,13.805731120804088
9777,66.68186090262253
170357,11.492049819698863
180410,5.823910608894181
278729,11.591595917606272
117092,4.8524339339704525
248378,16.012284700100512
4685,18.085010176152984
50768,24.481243956245763
134499,9.07392351666217
220002,10.997130912421788
204013,15.804295432561437
41165,23.93432238963732
194055,19.039138894491167
10757,9.518017602971327
249866,12.710643791369833
192800,17.91956419961308
200378,7.875804728942063
293324,12.922281814078152
129432,16.065092080839353
131285,11.594549321125049
12648,14.212404891591268
140792,15.468406095470915
74707,21.11476824632148
218310,5.358245618961691
94520,27.20142171449764
196504,49.81203911470297
85964,10.76675752109844
227726,19.494010164971634
196222,66.79538916952227
236421,14.149150711304419
268767,6.524756658605187
28,12.61058503310202
276209,10.966545420197503
285305,13.477766127421733
7346,12.530212988806674
263154,30.00085182708147
220104,16.352756037241072
176708,10.447428236648424
144705,22.21383263301762
201089,17.130554660369018
269542,13.120846541844024
244146,17.223662946383644
207975,58.2129120191235
159190,7.974397796016169
176598,8.750125154221442
116698,28.597571887000633
188522,13.494299946109228
148520,59.26360487994969
66067,12.606966204234304
55551,11.923452794569625
150150,16.519225816702164
69077,17.034375384979768
100127,12.613193615880085
29788,9.470321231014754
170366,21.27546871501431
297830,10.87039935244892
24967,9.936870149135476
174569,19.784410598314157
71421,46.68383246407158
138387,38.28602340512984
243924,32.16130687089343
203823,13.174758423702018
18843,56.61472930507449
139154,17.518588777178664
250435,5.041623343143091
184300,16.51459326389132
223176,24.29381958466457
203596,15.998595865170971
242451,25.720623877003554
25641,11.585365282944357
139880,11.322196392025928
213144,6.487905585789045
82300,8.649096781012561
136013,28.24909330291936
266719,18.06505857690452
102769,5.667795859706954
79274,9.666167239787917
89902,7.835484313474771
280299,10.725841936801947
142251,49.92137751557782
205381,37.187700551144644
9107,10.876889256738156
276663,8.244149924083668
215552,5.850121674197012
58104,13.474420011099959
239108,20.44126174132472
8656,7.449392478453637
263669,11.53988466509081
71262,13.362454381591784
241594,14.02746325541226
27784,14.613655798374504
165328,9.691925416818414
286756,22.692907527070616
16893,21.185770467491594
27236,16.785770654799943
133046,16.377985549825077
126476,26.954804444401454
81335,9.03645220343738
2900,14.067576780535136
203545,23.819416998381683
139561,24.676818050727807
161492,9.848593871704963
74799,16.119417427461563
182705,15.362233806920695
82770,12.396089008600201
97020,12.399863889410701
139476,11.294771117797893
200369,17.045931828727824
235809,10.317181196503721
243624,11.842170284662533
7607,29.447467646996486
97128,16.61745925091725
20426,23.20301857359096
107158,22.601993652889426
102241,17.471271141343397
3085,8.745795649735497
149466,51.65758099481863
51365,26.44827317347578
131346,22.65560481882838
33810,9.352420744904423
219056,21.501950834431092
135761,18.391675859566014
189618,11.697892079133352
224354,19.83416180805412
201757,13.889098593492237
208143,10.589518484855464
33277,10.633313592434742
70082,9.659394817763246
88687,20.823171414500507
116118,13.118176243861726
194767,9.612944246362535
92209,17.050072719731656
144945,35.9379611139846
18292,14.273378414502293
242133,15.967798901708463
180754,13.370552280697096
23773,6.593442287803295
189997,15.03327482370282
152142,49.81902129202389
282219,13.52166833433299
251754,11.032223528314702
126317,8.537327294396615
1754,52.10750578358369
226581,21.650416078378303
75900,20.116860757494823
100951,12.705774643507777
117493,12.991584859537213
154937,15.066943670681027
214519,18.195346380989974
36887,23.998482292383535
132929,22.19516381206898
14836,18.331324862105593
226602,23.24237125311152
61563,24.31447678813027
35248,16.43398816003048
138411,13.388260057634584
113990,12.358390915331562
133008,17.22252874959973
120368,8.276545811976167
134913,23.01430779414827
190454,6.794900029628882
194365,26.686849700560447
124792,26.190344226693945
259703,9.010705056916246
134754,21.94251110272102
216193,11.964873663939084
196100,87.88253614700004
270614,4.836688363411187
245657,13.560502696312492
272213,10.447386857033495
284600,8.842921404064501
5519,5.507399197707835
169871,36.04690166077282
249673,6.656184639459754
4287,49.89589579234213
283349,2.7539327644228835
200205,11.899360607265638
83792,13.65572517304156
57817,27.737432311493574
221425,22.990769583141155
69759,9.768433926896716
35829,8.503607842827858
101589,13.109216642993358
277490,8.942999882023548
18169,28.283313766400337
86087,16.512288375265904
70413,11.10124010185204
200273,21.53988994059155
21876,13.341102961117523
261000,19.233253294113126
140358,12.008650508436475
183320,16.23773736521311
51389,8.610790118609318
176834,6.292188838432575
225892,24.62556319109016
85822,5.894209035306397
163358,13.75303264450622
140728,15.408905220958063
94191,34.18071972596742
86301,12.275513092871789
125278,8.824424175901015
118169,15.210975214350118
24377,14.22740760038821
193663,10.60640623426162
247266,18.2154997963034
264544,13.954990481928084
152610,12.688104517546183
259944,23.539142067490438
70926,17.528205274538323
183807,3.6877141689448805
190916,11.598222129350747
214568,10.109921135459764
145692,77.61527063972817
69729,15.319014207886719
264789,7.091360875055005
61773,15.035792960067557
221583,26.881766324572272
143089,29.989003816394387
65556,50.8389473352168
207081,18.84714594406974
87230,12.892138477920753
233415,13.398398026155597
32142,20.13458818465123
67014,61.517841960002755
63445,6.673200751212656
65807,51.77160525959924
289903,14.095943950362743
255633,9.969354053279048
279028,15.613064186954961
80503,8.434873004524745
233613,12.559206832279344
147906,59.34373838101249
245994,6.954874561637718
169294,7.3534754126039354
75371,5.757768762355004
175959,28.218552611469274
298589,11.10827872769115
261874,11.889354004942755
67374,9.270844095959017
38774,6.421760364170277
98788,3.0677428504151245
120389,6.634558804090991
17894,17.961612418906906
143059,16.49649918682456
188813,19.27236138324249
60758,19.13245179642402
291643,26.241101349247423
53494,10.55795326758327
199044,20.670255255131586
136196,8.995302734985874
270753,25.79750696719776
169316,10.79290134921839
49240,8.240221842335012
109319,28.80964106111866
244403,9.44977067754726
287773,14.360949677496798
180472,13.19490933906029
218763,18.664998093449285
239895,11.941244910458073
133553,8.424656758892176
242371,12.791032807387595
201265,43.11247974903589
191488,12.742141569968254
172281,24.80263047416905
20327,54.783950428424006
87214,3.0103041255533727
114234,8.256022703616502
256926,18.882199080383774
12583,15.568043219281545
250292,13.813049081456215
88286,3.7239056747306036
226674,27.504672017537185
169190,7.633735180079546
8280,13.312795734371877
263709,22.216801739692414
7375,9.93842749233033
6742,25.450096554038296
264846,13.392733767238159
230446,20.538380711264576
165679,7.569665304763641
247213,28.048031501525596
227896,10.298391323693973
28549,11.3628269800917
4878,29.409048623346543
208641,22.04536620659148
101576,62.52617741940011
15836,18.430805871980542
188410,79.39312142936207
265526,12.65718834823735
30562,12.721806653039508
126656,13.611300310983566
153345,11.921466301270975
283852,15.426553972030044
284862,11.34369191529012
204559,8.70683375735825
7412,16.182029688221082
202102,17.400049883094972
259892,61.54284174207885
279221,15.892179045536714
35581,7.853388813206948
105319,12.239198302863889
145076,48.83522392328324
262942,14.26403775490241
168282,13.437154612641676
32091,7.7056617804182
256839,21.876423665476935
178877,21.043745118201716
160264,4.792451379833027
213906,8.924025529245348
105731,8.22387747339926
93679,11.352076814548093
225795,18.335168664251412
70905,11.318181605955415
79856,6.026010953340087
36720,13.410876710041007
90101,8.933838955812037
137497,11.162590505642955
107903,26.618151540322227
46627,11.769203391530468
166113,14.669340123703957
46228,12.214166371201621
150611,9.183629345828093
159197,8.475966926915387
99225,5.6165391159231834
26426,21.465906168275822
161595,42.42897443447199
181580,9.79038718240111
44543,15.712372218131037
112128,38.29989924322236
151337,46.08904273360018
192082,50.19398520701291
144982,43.49550757603558
277389,20.079768494885645
248393,23.111330200967338
290796,14.535183017696552
146076,25.645108819261043
58536,14.824155743884125
232671,13.641838218143047
228852,25.8349408546049
155805,34.53726158360604
128851,13.191725073884902
68574,13.390581244238021
283784,24.270637022854125
276239,6.666886245144488
130665,43.00056378492365
224785,14.721806517500815
163274,14.517807463787621
151272,7.296243810310112
125760,21.17216912044398
93404,5.6765188562200475
63424,21.493210486731485
292362,17.85680962033114
116530,31.641869683897067
239596,33.653521288676814
84573,4.131375264654144
291962,16.37059703175461
143578,59.313181226344696
95789,23.70001989285062
160762,64.3829497117277
221271,7.779712743884813
92806,24.849658157194458
61490,13.649266543413285
156357,16.84247973116788
219494,17.51337374618542
278552,11.905691763306969
210332,8.189922491563078
247227,29.184303517502865
207270,24.14149972975619
252085,19.339454810645776
162140,10.102114072990577
236102,19.821501667990255
122412,7.01612195080206
61459,30.311229587494914
40753,13.974324682974215
166153,25.410253529865038
217558,23.932932983128858
209184,21.38983842500413
126381,18.76154932992859
177624,11.370319655896633
237748,12.509738608741163
40939,9.719961679446667
155479,6.921917768898096
189486,12.39902102650046
77420,10.298847669342035
293692,14.858026378301725
275346,16.235884115042495
26765,8.812079810476504
159681,11.34826528955421
109645,8.96099682198016
173489,11.095526419427424
212887,15.894329831338727
294010,12.415405077832071
88521,10.474599681119365
154016,17.524533644439796
186957,14.372937923578037
94064,9.718408614253233
21853,12.373688068217326
7090,14.578983178291942
196466,58.275347349893174
132858,5.025711741676811
175104,11.700444113434965
82242,10.493823753978642
23879,21.422380794386843
19508,27.615434187908875
207774,20.0557524183691
282416,7.3271973516165
36031,26.915650221638757
203512,15.776742279848277
285477,4.3371690782045205
197871,14.853694464441702
64575,11.614135179699838
211605,47.54390493895494
124030,8.4522466204103
256269,10.060926490754639
256193,7.664150474163568
295914,10.90729124281883
88349,16.023125514577025
8906,11.09179076254528
84066,13.58064992394464
34970,22.422274650223216
22632,15.023307680527177
114218,9.222923868225887
162228,4.892945266210274
174921,9.312690341974793
59145,9.309740417575973
124388,11.83554866530823
187078,15.437335140631594
131270,14.511554769800423
124723,27.017016051488362
88678,15.438217083439845
175808,12.592892748974256
29322,18.587992637232446
267686,18.664799808405764
299087,5.016972886913878
223481,14.614489117076705
163568,7.573322189525017
174227,17.70718156604665
90920,4.039102811980039
178582,12.365161119301902
205304,22.916704279207423
62704,15.675213065535972
241632,4.846849444647326
263157,29.315175013912665
68884,24.21661637892109
256265,20.229478846094025
261215,9.820570120523152
133472,36.525985182517
261167,6.935138806559461
202214,13.611817110760118
272542,17.776591075906612
169233,5.591410219137414
188970,22.0920538167751
290301,18.413327992095816
16223,21.86563809325191
280611,18.158979935779513
120746,11.673113932151315
43907,11.951857465219383
78244,23.038214251128053
68295,21.021073526032314
92940,4.247919733429136
1644,68.12355227926918
115450,25.899496487128612
109248,29.203352532701985
121719,18.588773646693546
169236,5.978344120916839
45004,6.334942816104025
155072,27.327378260994795
35323,3.0535839118803474
64390,9.643666659373567
274456,16.277397367905962
156155,7.602706657141546
29887,21.038651864235206
214541,12.499051661700092
263004,16.19821367767645
11735,6.122078724435208
277435,9.469672529704226
1450,37.42837971172891
102612,7.91244831548506
204903,23.215241018852442
165026,28.223765033496615
54836,15.928352084028363
113463,22.445650105895417
99395,46.65860981752582
89104,22.91015837189807
115361,16.358169757647772
136371,12.762068394541686
212170,23.372298474305794
152964,13.258627264171302
137613,8.60817678759736
226558,12.819279060877983
61255,22.221172546377858
176890,9.182052544527648
203930,10.200961223467996
114982,6.714662594387654
102269,36.12856767187897
