sample_id,price
27557,2.1983164822866366
219180,17.45447244374136
153333,31.953240112157207
151079,19.11741910462076
41533,10.124316414227568
214414,31.204331667436016
50576,14.281166051344655
89026,9.072564418322365
293304,12.732817515061052
112479,10.715626562287586
53378,10.534272406923996
67333,20.70565981734034
143372,12.395379507780268
177565,16.367070182091997
229373,48.59190296824745
113896,6.492997218084182
209364,15.830136768517646
52042,23.153630588183052
85276,18.26619683471831
284819,9.721603504212924
64400,16.52224161652736
260887,12.917737670654349
177223,16.65204057180857
11571,29.232655198957747
83821,7.9837643413553065
198394,27.040611071245472
18060,77.84426398817803
40084,16.182132207220576
114737,19.210202951874845
230231,13.836835362506331
30511,11.686457176074285
289888,14.14943404697106
249183,10.978561992822444
253502,9.845669544277454
251750,10.201931330126722
35150,14.638709218029057
78689,9.171807557564993
242163,46.6277616246512
6578,29.25203206901973
185106,5.973250587286327
4474,29.097858871615667
292078,15.281528385501392
276587,3.9230540585211187
265144,4.269192546102477
215390,17.745628542587664
243936,25.886901226017375
89138,12.643713624890884
254646,27.111199027681938
140873,43.07230176906313
263341,15.528452319697639
228019,25.30376347151339
62568,15.335629340153458
258323,18.232365502836924
184496,10.385243952463487
209132,23.93567313985812
262922,14.025644917324177
264524,11.837708511627525
138846,10.932360286637715
164060,7.238012102594931
280540,7.44149701145284
208841,42.85504628276209
105335,14.560395619584902
68720,21.088322877564146
208210,22.308908389838123
221886,18.856983321401447
181520,22.653744408274985
38474,7.247337132741783
152302,32.663002689120226
39732,12.153540683032544
247879,29.095369032104905
48724,8.972281283050936
48611,6.900012562843084
91813,12.07777389471108
50870,18.8944133545099
292189,10.276841012456494
255822,29.1346845647164
61578,76.00944216368123
244061,17.769421623994187
177268,16.932684293539186
183410,16.732290776616967
210984,9.528937287655134
101583,18.091021811708064
244209,8.097172425319355
131638,22.196085967870843
160642,15.12912378356313
113689,4.346874349739259
242647,9.137803794616476
68378,16.225679712594815
149575,25.106194681230676
216555,20.34393866395521
282465,8.91028389660178
122759,7.952334142171375
93352,4.579293403531098
92851,8.334846770853126
39860,3.54135826761582
3724,25.86239672517393
19942,53.24192316160311
281622,6.949447244096256
286186,17.137649640727464
176887,58.8591875570108
150851,6.542625196850545
79958,8.33128329862255
43245,5.014699756224145
238349,4.31563095982264
9000,18.55812759241509
219106,30.035712981455795
298016,2.992867229478667
172165,38.34919416549351
114191,20.55303674767564
106199,35.497738893310036
83886,13.848963451350151
147195,40.294758163818805
277739,16.32828280724631
11236,24.396732612436864
14312,7.3055279612575585
122049,11.97573992066764
198227,23.96399321301838
169154,34.238122533977226
34908,17.943705676436437
54124,30.467887543161613
272081,4.718565328835126
252976,10.184188746672067
28056,20.597150193990874
121438,41.095419953444264
289561,16.35498387459963
204481,29.277000249033065
130937,15.58089453657104
41906,11.655420470093759
68575,36.628605828009945
181407,21.588565646553903
175220,11.228435100562026
277124,3.6607934992205284
283619,3.7704843480133516
8841,11.521043253680336
253791,7.045402467044034
11968,17.09980718593338
102296,15.707123910720036
220901,14.708542510345135
164146,12.19471882185281
46832,6.533439377675178
162269,10.018277093566208
204484,71.95512357155744
255887,2.1055183724569826
188815,33.55919210024351
103716,9.650447299378909
120922,28.752338922201265
153249,17.880086590328595
252665,11.340851797160147
22549,9.62948865644642
244554,17.939674966102814
243263,22.838494136275344
246172,19.490092363997302
232559,39.19964533106116
170999,24.777784789739457
283660,6.454023318959239
23911,16.16275581258482
116671,22.91018192152454
156172,13.8536216929245
252263,25.935999595182885
159709,65.8096034117739
272928,64.43656558165827
230159,17.338439355693204
168598,10.92737791347801
245096,16.928953760958056
183306,17.30191063669939
272790,4.064677481843339
243535,11.435615925560564
157954,155.86182938213722
115255,13.6615206622842
178276,50.52048319010814
125743,9.826202856821396
32057,9.62231936863013
152248,25.63440523043087
65193,48.68853225132275
135585,40.26078305986691
278925,16.825638991035035
161360,4.202989919694861
267551,10.495388810013784
198162,20.027981980366476
3898,11.282654098721839
25384,4.813350930787227
90656,13.245178432466178
12377,17.97791190860876
220190,17.378657465795563
29606,18.697763700654964
59945,23.427740428027874
75473,4.622874968473601
225870,15.16976902578522
259840,5.19784369257798
143000,18.797644546108955
11453,16.802593142307384
136534,7.030699397353784
117254,20.27241745991757
99300,15.040168095719947
284562,1.762293132193666
169363,5.973667422918466
218052,9.061341548878211
247340,22.831989720229295
177143,34.58526530098596
271864,29.429208313723944
187979,14.83155279659917
60934,10.182051461388607
2608,44.435340675667774
168355,5.530189988674083
174874,20.06865497387091
43174,3.863114124044637
127687,8.21765214746072
71172,27.29501970514385
154447,17.432428201497757
178361,5.010669614916134
109515,8.760776686359442
237516,20.04747133290345
227973,18.241026243761432
5692,28.517134594967636
35906,6.388739111808838
99170,3.3285600432868665
92802,30.633063956886318
170272,7.218053496196604
230049,24.41353974495746
168395,12.364154720020604
119047,18.61893378234891
76751,10.106877790825756
120406,3.8755348382436168
143212,28.571993066786707
124055,10.255422445505651
169498,15.445928751726258
140911,13.108105898331331
246173,18.285078928106994
200116,10.208230969708985
150426,9.399398844303008
31998,5.278023660978374
59121,9.324572854439818
74729,6.595005722643482
35281,12.987842980001254
67897,22.358269974458953
119473,15.575237756240348
99443,57.02726341442632
112739,19.707560386287078
10643,8.004576811583636
290715,10.35334803827958
184088,14.2496072022805
73210,35.76596984211532
249641,16.468221364255445
48716,18.015648131071586
203282,15.602508174548367
165847,17.36851586129585
83629,11.823633767072561
214863,31.22429937583901
148419,12.595060969652272
45041,16.789600426724853
19468,29.879075122463263
136922,13.600231090433057
4574,10.064480426673853
161189,61.516347243339254
113677,10.02221759739805
95774,6.8770011521441905
157870,38.07622738079651
263530,11.086428094897304
60433,5.280200994292418
22768,13.864063372480247
146288,11.16890544277117
145742,23.053437079599902
285406,5.504978810516011
134237,13.569409130599013
87693,11.84647886675542
266457,14.498036370444696
1,17.696637346492917
201853,12.246369487578152
102497,43.964114168982576
238211,3.36731125168164
290096,7.393642379721219
139509,25.27929960581642
94542,23.49231345440606
221895,6.451671824539629
142822,63.448356192908236
114955,15.200554994411467
257442,19.0784093023106
45548,9.190105564989423
168079,5.27662836206089
42375,11.743770068040838
111372,31.316699749602858
162273,16.13336642202339
271963,8.564766039312811
158467,13.750884561352859
135219,23.641975648703912
57834,8.881913545965944
226524,29.057949994685778
1774,94.50970154609169
247753,37.77435569130297
65403,15.149767387454965
277421,7.1323531159791225
3998,16.977593451099015
255025,84.48619191716512
86858,18.574721824585268
186519,7.952147609735115
194199,9.310736315019719
259162,13.351455096623795
287088,9.106782241488382
200459,13.247653784808943
79788,15.52177805538251
192647,16.76018648463468
40525,8.450740146454896
195939,80.87583607494845
157218,119.10530094383624
116041,7.0293499725205715
186302,20.402207079746837
165982,8.083604563638449
35642,12.142962535002356
139303,7.4601871374508955
42449,9.665445260379652
142878,27.825310340062583
172626,14.601245423415536
22035,13.305719481894707
267338,17.788481180975584
209958,11.910945276371232
297689,19.10434120352043
211958,19.416760608947463
146286,26.429846957460178
55560,10.717141689985478
1840,53.563271746615484
43863,9.622901914968203
77733,7.954655650733495
246887,10.036034553413714
23921,38.79374005759598
261475,14.286471600043274
110806,13.239822717953057
131591,2.805506992559526
204121,7.104747323662515
18939,16.413013363848535
248894,46.96119979758549
166274,5.069496410178643
249857,3.5344449537140794
50986,32.1168421189374
29440,15.41799625395211
116027,17.511903900506702
277114,3.549201580576281
262505,6.384518562155081
133654,12.023471038906802
214707,16.026122438683306
288613,30.055317015073207
75392,6.296390687176646
226060,24.785630334990756
131620,27.19180179690314
182691,10.56496454619942
118050,18.63796650503548
115236,17.15841310664726
298114,10.322237397347411
281778,7.883099956789907
26846,7.049365921895904
74192,14.777694885953714
41306,10.302508028279831
25271,7.401443211607362
293390,8.489118683238193
41371,7.401587889129232
251151,3.7190006485488194
254384,13.20836934233851
68441,22.821778768709486
245306,22.225859092371103
45690,11.68329177497016
95378,51.32262534049222
52331,44.67316486457824
291219,5.75413051607102
72834,19.222745228844268
189165,34.14254907775786
290646,10.616682045030117
179897,15.003211315681487
235992,28.241223466136923
224393,6.065989979801396
207620,14.430791537827997
58143,8.660550996682428
213998,27.015078128220793
66911,24.300314084336215
161570,52.87588762285442
161550,41.42173875455737
196135,59.82142977563656
236133,11.496519775335278
147077,81.14427136557727
137390,11.044003657833866
12860,3.364670165510157
77887,19.24547752984002
25715,13.707210015444048
183537,7.003396445672973
8563,12.32787210557219
112005,15.14731976997544
114114,5.978066800808561
232702,19.41509230240994
130803,13.874832415540705
25616,21.89475878768347
6598,10.656812027069474
190830,11.92697837353273
215574,55.01428970873449
106774,16.648311019010528
84599,10.092403502121918
248513,16.537131674066103
271551,17.9110115456351
206556,23.438381885753582
19437,69.24020261441929
169200,8.155538649189651
121462,7.798986961887045
181720,8.493711519956637
61655,18.334033599163707
146969,51.9946898455901
24523,20.682869535080194
117299,12.493280192051557
269960,2.739322165416028
241633,9.808962598117471
214874,24.11965364749497
213220,23.96771682712427
152569,28.14791820787924
188438,8.149447533505036
165676,6.478226097110484
16133,12.842117273292018
27198,7.99402341813591
223680,10.792916498113865
114513,11.189445011277343
189869,13.910065708657806
290466,8.68939015341826
174261,6.796451429132707
33058,15.947940588723194
145565,27.317172893894895
277515,8.211034413114238
5134,51.92590114325576
77490,11.746349007607893
4658,6.252159455688103
280635,10.044560147568124
259643,30.85237749464159
273615,11.708406365480649
107504,14.934578500172915
267863,11.387192792361823
230067,22.999953214938124
287627,4.297479374907546
121731,25.330901122456225
204135,29.86188814979714
59673,7.634440806120174
138027,21.96250908675569
48026,8.692371872190087
44063,16.021132820499094
215304,6.4770164602378735
82132,11.90092151064945
201830,3.617580615045589
57989,20.860627038586255
159795,9.076353230650966
276853,6.480671849090772
91204,17.896038863137885
256672,53.05454913544846
209753,13.222393189367114
80193,23.089056524848594
212007,94.65885350095911
230617,9.465752480333045
192683,42.827132406102066
250262,17.830296262544433
22396,17.265459238796296
262633,18.03726863737056
270924,33.93452866733385
250290,14.026721056520556
83133,15.226759823724057
16948,15.923435668047107
176990,20.97905752193076
103303,28.89610967312809
242314,23.68753059107232
113451,16.76454772869152
48999,21.164310345504017
16264,30.860351090435298
233609,21.183061781690643
141253,7.602263930864565
34855,10.96944018702135
73170,5.557738101667795
79909,11.036999843020254
108959,9.002723143076715
77672,20.83069978508526
40905,13.577386364539322
238508,24.957850092053928
244791,16.900324533790076
270219,2.822344751830704
266215,16.216236585968208
261494,4.028204383521415
22718,3.851200611622334
220471,37.799151431157036
55220,11.835130725860143
212894,15.999469612464505
17417,7.028605238714235
16594,4.160066398977435
197089,30.0520408517485
118394,13.90009861278137
125668,8.36352963614483
68236,15.116748937605605
46522,14.635666331888453
166147,76.11646227560878
194807,10.498080468906567
167789,24.303776823930566
117169,20.058712898468453
237025,13.503037357826926
245938,10.999287393464313
71323,12.21086459238425
281066,6.291608959534063
30093,23.084330451945817
225427,5.763776913028737
148885,33.80655466927028
122799,40.64735942830335
278289,4.132726954162871
299002,13.74260441543108
686,17.5176917494751
108610,24.473512499386516
212415,6.474651843436778
92912,16.74334536330375
38556,10.180015096512692
204613,19.043252211507923
44236,12.632470090515522
61226,10.697787061729027
99120,10.053657256532444
123357,11.894797978507835
276665,18.18352207325476
124867,7.663595411469346
208279,10.1182959160525
270017,5.306641876497569
161905,228.1345766518057
251145,5.855736097994395
214377,16.476018012870984
50843,31.623418902723788
12331,17.559552199777723
9516,8.243437491210022
96450,31.221752721575378
209714,14.52688435515665
18884,69.85598337542663
203103,17.702164990390553
206274,17.954429245765773
216967,19.578683088641082
110467,16.90879706472984
29393,6.952124664646277
225318,8.978618034059231
105382,28.152358527946717
272256,15.185192120380663
28438,9.97875471138373
177433,15.182792173392889
297906,10.977694023986103
69257,18.341307940170267
244925,17.747446698407437
269475,17.039345936496854
297151,8.686594864815145
190068,13.232326349798733
48970,8.313674810230744
154750,22.330346708594863
124440,14.536474303620924
9023,16.76804679984708
282411,6.64342804388495
43371,48.90949323194704
96140,9.886541249161425
49186,11.837470257591168
271909,8.408756449313882
232377,33.440233650362494
253388,7.4521011792418
134051,16.222120847893358
197676,14.860453754039337
237594,11.670417660950205
65616,34.86200120737122
183994,14.882898417741071
296505,24.675761912497105
34183,10.332116518298404
251026,11.666097334127478
125253,32.7071835775407
160307,8.448336206969206
166059,7.858178911588537
231719,28.42095769344287
230122,8.597295638641054
180087,31.53547218018841
6119,6.8921416040121946
219825,27.023523663185372
111241,14.15126017930755
33914,9.634036133292136
144195,7.410667928520811
42337,20.812627872564484
125448,7.231275975383892
69296,17.083305945740364
177172,19.42786373643366
90503,7.4000265372505325
272657,4.834972745423643
113695,10.968377640194984
193038,5.623641491963055
218621,23.303834421775985
204815,14.708067560690214
230218,18.421483815761757
216235,8.254568683405111
45809,4.638833837538188
165962,5.759863275213837
215245,28.785984573681215
104853,16.89549361872163
95458,34.65352416127385
124421,12.573288053509845
278870,11.58917971797728
72013,20.975846993997344
240327,19.516549420090563
240944,10.445594968122172
16733,14.686988804015376
87352,5.009442496852298
133230,62.9426531596462
298531,21.59294575572016
81900,8.698233297527354
224956,14.65468778134873
72765,25.52468007070878
160429,7.3824149525891025
131441,20.226890558051316
224563,23.83346604648946
84077,14.745259151289524
253691,4.759482712731424
261645,12.366115240121522
298164,5.694001232226578
63019,60.617675802134904
196172,43.337748878242635
186449,15.388035072362038
105239,31.90173850737989
119395,7.741314663360406
285636,9.033760329492287
79897,5.711208622494541
37134,20.036797423557594
269472,13.098550320506487
97594,3.7187451072898994
170244,16.530345522919554
71477,16.482340458074955
184117,23.93350653376195
151692,18.24472364640528
204701,19.332239265650607
125752,8.98140500987885
173322,15.668496068752331
250284,14.660512754169906
278514,14.70694998121382
250876,40.07155313376508
167113,10.73881637097685
120613,24.919375667122907
16013,35.06944730846572
174827,17.0428156218623
204385,19.715609351662252
199500,10.476914598628234
259770,19.605323966568758
11265,15.260087930667174
171080,3.134667163190819
6176,12.084191588592901
61432,12.410054722281352
204081,32.9202585554514
261654,8.048976735081824
137460,27.95855414295785
289614,21.097990714108107
152151,21.980609731131864
100979,16.556060446301455
163326,8.916599052962937
275723,9.098494734631725
95897,10.229789329485243
171599,9.164293847804851
253708,22.199796214615095
274455,21.61099169214379
64951,42.115373139334416
224635,16.92079764830178
146134,53.272386756574875
261715,7.58281263421399
205572,8.423557929940662
17385,18.987216397464124
181077,9.757312405750579
48386,6.900012562843084
168901,18.36853200997964
201702,36.114978183913315
228247,12.954223359747395
46162,96.48637016233559
228135,2.2230876876824803
289105,22.505741144490727
182894,4.66262478540861
151518,7.592807389542667
197994,10.143291467673532
207388,25.450725924938745
218939,33.622815483258805
277465,7.886397183532979
143901,69.63228464246026
27048,21.720925860523003
253318,13.183054884024433
139210,32.669030509195004
248839,10.795777522149159
276356,18.41761521724367
29168,14.796969229334099
93696,15.390596869916632
167317,14.606720502318293
49913,33.15631176766471
627,13.11998671509376
43938,15.260582205217784
255829,23.800441759638417
275554,5.980484397273265
80859,5.671147830463671
137884,37.218711859251286
141703,19.034810818779988
274596,5.353846366357086
135198,25.655216001179777
52015,9.470756465589966
39516,16.57541613582934
219578,5.862500887384708
22753,30.01347447493582
210589,12.01718523679884
178021,91.21906782173266
190373,12.632510104579904
152743,16.900686396241483
205350,18.957124511557414
86829,8.13840542344529
255982,12.34460878066126
47079,11.979874279424674
61555,6.244863261560399
14851,10.239970065915486
293101,16.118021072573583
43594,6.072563843772121
234105,48.97193454760572
121985,8.657646296934919
158363,2.349896134318892
258555,7.610891820898266
220880,26.288747319332536
80336,7.088694506297159
235187,32.74603830807443
181516,9.539365207168032
290592,22.603661744544112
153253,6.4655516527644155
180413,6.1351237428259235
175474,14.570080893643615
231579,6.950302619538987
284162,5.482732526499315
57937,19.976386234545323
95633,16.689609938981217
54361,29.22343039921607
129813,8.552361192334075
191909,16.01946569145094
36875,30.838998434209554
208088,21.374539372818443
162278,20.2604970860736
96274,13.723818385873574
128968,11.108090429241177
40140,11.829978141033894
268927,7.756503536460043
83579,5.08536884785765
120882,17.29248631080285
139170,11.590256419293748
202842,10.80856913548467
213290,7.5448637343909315
170804,3.342030933536792
295039,7.962179955302081
158592,7.132850041478463
190370,14.763475437203223
242930,21.479881661094602
92552,9.068631538670248
192859,16.806695566708445
64703,20.174641227730874
43265,16.584978677958272
85250,20.19002366557425
179074,60.28441705882516
44056,16.05228899915631
247411,16.034582622056952
160525,59.1649291270232
199583,10.398710535648878
647,21.50654190770012
252613,35.03882143123734
92822,14.508889217143203
249963,12.665147008831907
295662,2.6356841197477823
17144,25.760350793144845
119716,9.267113488113674
107262,18.863755039530833
126364,6.328267447336194
192239,17.402456571478538
277478,11.289984508455296
40663,4.3417184764656405
223761,35.024754548569405
132927,26.012441970021026
7734,27.21121231655912
58062,25.69614905134148
75718,16.036489115853758
205985,32.11597018723143
229466,8.481931968862302
223947,12.230790714435678
48035,21.882975546050062
100255,16.03679018184117
43203,16.334813143694063
32870,15.5780022092351
293154,24.329052133203668
163373,16.134035512857647
33819,14.189142321307697
174538,6.939212269362676
202220,8.727090624110742
25730,9.959636214546736
230065,27.14809297460454
148686,51.041922244278396
62327,8.65800329087477
51762,5.296957029135054
206332,7.172507624385817
82696,12.824980323755453
152187,27.933893116229214
12398,38.29208230711273
79167,14.943878829160479
231818,7.203296653469295
37856,15.041411989034284
185549,30.69763203197256
195575,97.26272251821672
31308,6.21444692020254
209878,16.22449018258207
249361,6.595422293832904
292375,7.3997336946287895
39739,13.789043518685224
227598,16.226483956480337
264204,10.733012703533909
159923,23.59185459092823
201062,17.68125105275118
186977,9.627788116292365
71627,11.747976995259705
287887,16.491007218847727
289074,21.56943696590669
265356,13.069776452567496
200066,6.20138496887728
117314,12.049632206502602
3198,63.16291520655817
73275,11.15035850800445
264844,7.580921440977759
38482,10.392636238561483
255552,8.5378331638182
204382,12.915670462261557
292353,23.922152524132002
71642,47.19706789937398
83065,14.015855107127134
6439,9.363078528396388
224032,9.489496003675523
170242,9.495687018153834
54627,16.439092021369525
162834,18.721679156418578
47162,7.594314140097048
158137,62.30909784505766
99724,25.99262966305578
13575,20.351712416182497
256856,5.825537534941131
174716,11.817358346285893
83254,6.276815095068867
198483,3.7288459050006932
99310,8.875898785458975
52496,7.608577954593936
156917,70.06710368209059
146032,39.966293208027224
119710,11.936935897573647
292946,33.52131416712798
55223,16.278607704860672
146063,35.71661614502904
78510,8.71974812283409
1855,32.1574698235161
102085,33.5648895701689
123547,18.397382734075286
188669,8.93968978359374
133743,19.521830050947873
63142,10.507012367613225
131269,9.762980647920944
299256,11.549842277620131
99056,17.100556384939562
46822,22.055629108305496
212975,5.407736382883139
82884,51.84027547330696
152014,33.65034728700888
107060,20.11677230551334
8055,28.14555602679835
170429,8.297929011877624
98900,18.193748464672765
108160,29.963782108070788
124294,16.013862015136944
170659,10.974701043281108
165012,6.689774160487928
299385,18.11751552404704
273067,9.33743201232549
270003,25.89535768509601
220132,12.205195484866366
115244,36.092070349761684
126267,18.63426002037144
83287,5.794190941641548
145862,21.651291213616005
4699,16.858377397654042
241947,10.8778205767638
37012,4.7830825154041445
45560,3.0712895579862933
33245,36.36880449437493
153830,15.931356034489397
168613,11.314537914131085
42872,26.703226551163972
430,36.44157800858241
165221,11.943292231617832
54125,25.356396848976672
122128,4.272390667709016
213261,21.343388399267837
54898,47.188424636051344
219892,26.875787782041872
63180,10.210287753458793
245351,36.9444504717989
2964,15.15738660387826
124729,27.81031835098487
42360,7.84841505206542
22670,10.575678843049577
32976,10.390091540296805
80144,27.425698645498525
199071,36.012087467162125
218279,10.02897919072666
141509,13.675825330565896
287742,11.680430796912358
6653,12.972488386750172
288983,8.450253872765071
11830,13.451403516043317
169586,6.768195125651161
270384,30.182392488221133
208461,20.052638144460687
29183,11.530057935240196
190148,23.202605568305728
280717,13.939600445721435
172080,10.332792261417424
169207,21.03035757001814
171213,5.617130180134913
34118,9.081287443080784
268241,10.949794657952362
199671,1.732014132261009
99841,21.957575490808992
142600,45.26216980602466
57603,9.605869574124258
97767,15.519474865276507
298873,3.8881304265309176
67456,24.11564185704196
64585,12.651777968551404
246506,14.17382631320784
238702,17.508357901441368
117392,11.312590412120706
71081,20.922070981543634
287902,19.893646739163145
289050,27.509142021312236
47442,7.369757292363122
15567,12.83161636464163
145264,60.58827239396175
152076,31.682879715700135
269885,14.59766557666655
208611,40.55728338391681
267702,8.423298187285154
73612,11.592132540935205
127467,14.968644838526004
207036,5.969812045157091
2769,13.169670140930142
133333,26.569352062346688
201045,23.805290007731145
125112,6.238810318405224
85518,6.840612881919531
276200,8.996939199835252
52770,13.744877794220223
297899,22.925406295516034
200060,15.349043076392643
284089,9.414323210971252
285928,12.082583868861088
29494,25.4536511734948
84259,12.642242733256602
94976,9.060636971885401
117618,20.049348598303737
8640,12.35793112275245
257265,17.19340188211364
240286,11.672207669085957
110450,10.180945011728332
187484,14.253371094722892
10560,12.235455189194518
281187,20.24069199799836
141178,9.271887158226217
109913,25.031856390761817
63561,6.658602555622336
156363,9.201331977353856
13629,6.767604596276629
250671,13.035141594149792
181075,4.192170739129976
289165,18.805326792398258
113788,20.40799620772608
229376,15.823669131036407
144412,28.101289099311977
245210,9.628497993104979
247157,10.530812818970341
170464,19.054831513197
38054,14.337231248275026
196255,61.44321489678929
5285,42.79708045860052
81649,10.192747891857403
236736,8.71660142017144
128270,77.10548779434014
203768,15.784009773463367
47015,12.61559815717397
29188,8.706263803106618
43802,18.522793974563893
255077,23.05791979391828
273329,6.2022270412049165
278096,5.598824128567167
52424,16.55891059304496
176484,23.855093546652775
180281,13.493995243834917
262056,6.652865845805588
186243,11.019278761029213
60741,18.599047219576374
283502,10.535378106022197
270007,15.440212648731103
280651,46.05271596094704
253621,20.734438906750963
182888,11.052347780475001
223142,41.660188881569205
1598,77.52955813721809
183737,20.994587817288018
140107,58.4084997418941
98570,4.427019234900744
286947,22.961236437487198
204302,24.629810582725057
30564,14.7034997751678
73193,12.54053877360847
145861,18.88253500981087
209902,18.83488536791838
128144,10.666144144474277
43187,9.890137697300979
176245,101.6975210522071
88773,15.904110966894715
69311,13.463900636006668
193407,7.761731368105217
281164,9.624873847164764
30096,14.55833474041713
176396,15.972769493627776
209984,10.767928968531356
43223,9.847307132829316
138714,13.043745757283958
164597,13.602681553672756
292294,13.093530694092241
83209,33.523721687856714
148914,12.349594518594674
125136,24.333925405661933
280781,10.357251338432729
115777,8.171931651465593
125931,16.989404042240096
17424,10.028394615869813
39944,19.155477892874806
128741,16.178309979597184
281367,9.38626063111901
97040,26.36073823877178
146428,57.96025105503008
244897,15.639278860016434
275293,12.018085444580048
171034,3.7714359794004517
242332,21.375960573719425
118040,153.87333314039466
189498,10.991592249405311
71632,19.805505893155726
163368,17.55378611466027
172396,8.89310135819375
27084,21.935311699547754
164283,17.245040041829938
17111,13.919645045267522
121054,9.437521098167975
160047,19.28098442857921
191074,15.844251416918125
88547,10.489561506474779
86844,5.510142758055222
51457,24.848504800323397
100488,25.19463562237373
173511,6.606688676705549
185841,19.097400902494208
128228,8.70152150459882
172365,5.194363057253156
21003,26.88682984731461
3828,7.268627880885244
292197,41.11582987262687
23783,26.4842080519884
178348,9.363977166051555
286388,3.8120442683306117
25913,13.908144075659862
254263,14.522157142290572
140256,28.831872400317987
7462,7.564344828303132
128484,52.285514232851234
145223,58.31249974159629
48836,9.13772509673841
72486,6.064150061616092
285942,10.579942388439353
25506,9.612320573070518
265837,3.27719647941345
228448,16.652056187295468
124103,11.532707422614829
261815,18.65861774402531
56140,13.963722648538152
170486,10.161583823208565
178165,6.75559773403947
94495,16.730107365426875
237614,48.569707885514255
151427,19.280939505202632
82569,11.510866597999613
20334,50.465542515173745
266676,7.807627429308504
296025,7.338028594551576
80130,2.7309386484601657
129956,33.998056382108096
65362,17.092236821334076
184854,8.358984539127684
142348,27.57579993996929
27899,4.094456379104929
192867,16.190348355476843
174134,35.78475780595152
18917,15.389234768733182
275309,8.892396404764717
120961,10.358212221693211
227148,6.404117756848188
255304,17.799514814689186
21808,15.669897848764744
137151,19.73220625587635
36905,10.109714379358943
54017,22.136509346020183
64897,14.259720202005862
117135,8.641313146335822
140200,5.979798278975643
178386,12.125578485950896
201582,31.67074981484578
48852,17.858321926098238
48994,14.019684550880111
126844,11.91043927550929
256590,25.89610140384463
254868,24.668520928355754
81635,9.822491924919394
8791,12.302107371625501
91951,37.99934371738887
75781,23.565980262569518
99149,3.9804830239267934
203126,4.879465315813575
188710,13.863747683509136
67987,21.16771014676081
159564,10.593321844576867
143379,12.500467129115876
237573,11.468642597373371
263174,24.521595461082146
111566,17.10736899238544
165036,6.47841514821243
152956,17.437666737624763
22477,9.803284740599548
130600,66.40262218627176
173056,10.500853626973132
7197,20.9983262044123
173585,15.247868407190792
108190,1.931363892966593
209301,25.285839480545974
188787,3.6423173050910753
196073,59.46496775905954
190598,7.51335904217522
43697,18.965916524099207
145805,18.31209751377007
139406,12.472513452419427
45157,10.950356210987314
195203,72.7325331251153
245639,20.9134249319614
175668,6.843497623306743
225203,15.549761640367509
64785,8.620032453473033
268430,8.261871115906308
211850,30.88178455803665
198519,29.458574057062748
190756,6.044435178711098
27273,8.116776867191646
196368,58.28565540092499
24807,6.835366188444092
68435,7.280103384466908
133875,13.904013447388758
172899,6.767810831151361
65973,24.94785536276734
271231,7.5530081618305775
263419,17.20059097061435
35866,8.07294056714522
297924,9.411137845360212
255895,9.597162351582075
142689,72.04787018544789
201645,17.169122460569614
209740,20.79297676606887
299178,9.899828607597593
66566,17.505630958493352
208359,43.90754021866355
932,12.376331874724226
215915,17.256362250915885
119044,14.536337208751183
15600,7.870071335937164
218853,12.003678254724427
264088,13.342645065423596
119403,11.12912486529917
106250,21.53350174497245
120275,6.417385891698656
127721,13.442379009052502
243508,9.352893064643327
232759,25.8274406416958
49809,12.033758131378328
252375,24.238438518988545
147765,51.13101913670993
161884,160.98816140183936
103347,7.273195512594791
146742,23.115918780237465
147655,68.07190069130745
150910,18.740848472588745
104278,13.670395752052771
1373,47.099807655892725
206704,7.509667758805219
116629,14.885157998849213
145040,82.01088673967233
203525,24.45770530074863
92933,9.700896708136568
183526,20.3086647806744
104522,9.503358550563966
207697,11.436926788718937
288202,7.503893978396435
4594,17.09220956713138
95323,13.046825762741818
285710,10.235870960674568
103426,8.848726424440665
115693,24.654582079618702
206467,15.056870758706305
110973,30.188777326361052
19461,19.92659626253586
133277,8.942621700519334
271512,6.921683522140629
85063,8.38668690165673
261809,39.284596552126445
294785,15.353255305212205
244536,14.642919661082544
3888,29.192244339523178
280339,12.710711405802918
36796,23.69654486007119
66182,15.538819344699531
109402,19.325551074708052
282704,7.75029782183316
260030,11.246802555372977
217028,6.67476815876538
270944,12.718137171741969
228100,24.48707238921742
15301,3.028735241455615
249893,10.36823909621096
211652,6.306689678924613
27846,9.36096635888004
34463,9.143242882023817
233131,6.804898356617101
119977,4.031919230860224
147275,51.925083794144236
88444,107.86395053011701
135666,22.80320305306868
90829,29.148659411366502
184341,28.62294025607468
290227,21.179308998483585
74549,9.016116608002958
123090,12.03321550930606
70933,17.05501669011657
25381,8.290157333743334
141375,10.803227677734125
6895,9.299346205481008
126686,11.891339074708343
254141,7.473387301665563
99235,6.139848533675188
34419,13.59255746652221
44907,42.47253156877515
254881,9.037029580698114
128405,3.7913309290836823
239018,22.32655862121655
85384,21.230655564584623
279370,7.244695627673512
32225,25.35643995176585
35766,19.066070510840685
116533,16.09781301287704
209749,24.03920611399323
77517,4.08476080386247
101747,13.868065231011428
138371,47.888731107940515
14371,7.485021657755373
84407,10.129306725352702
95913,27.454238180507556
291441,11.285415664767726
204892,25.276762960478923
152843,3.519426971003317
56227,19.142125450445555
224648,12.300439937423892
67413,16.407387818657593
260767,43.586413103822686
22110,16.39362735028502
